a ஹ
an ஺
ar ஻
as ஼
ba ஽
bas ா
be ி
ben ீ
ber ு
bes ூ
bi ௃
bir ௄
bis ௅
bo ெ
bol ே
bra ை
bre ௉
bri ொ
brir ோ
bro ௌ
bu ்
Ca ௎
Car ௏
Ces ௐ
Ci ௑
Co ௒
da ௓
dad ௔
dar ௕
das ௖
de ௗ
den ௘
di ௙
do ௚
dor ௛
e ௜
el ௝
em ௞
en ௟
es ௠
ex ௡
ga ௢
gar ௣
ge ௤
gin ௥
gu ௦
i ௧
ka ௨
kar ௩
ke ௪
ki ௫
kla ௬
ko ௭
kon ௮
kos ௯
kre ௰
ku ௱
la ௲
La ௳
las ௴
le ௵
Le ௶
lo ௷
Lo ௸
los ௹
ma ௺
man ௻
mas ௼
me ௽
men ௾
mi ௿
mir ఀ
mo ఁ
mor ం
mos ః
mu ఄ
muy అ
na ఆ
Na ఇ
nar ఈ
ne ఉ
nes ఊ
ni ఋ
no ఌ
No ఍
nos ఎ
o ఏ
Oe ఐ
Oer ఑
Oes ఒ
Oi ఓ
om ఔ
pa క
pe ఖ
pin గ
po ఘ
pon ఙ
por చ
pre ఛ
pu జ
ra ఝ
Ra ఞ
ras ట
re ఠ
Re డ
res ఢ
ri ణ
Ri త
ro థ
sa ద
se ధ
si న
so ఩
su ప
ta ఫ
tam బ
tar భ
tas మ
te య
ter ర
ti ఱ
tin ల
to ళ
tra ఴ
tro వ
tu శ
u ష
un స
uy హ
xo ఺
xu ఻
